# stan_version_major = 2
# stan_version_minor = 37
# stan_version_patch = 0
# model = test_with_prior_model
# start_datetime = 2026-03-26 19:58:30 UTC
# method = sample (Default)
#   sample
#     num_samples = 1000 (Default)
#     num_warmup = 1000 (Default)
#     save_warmup = false (Default)
#     thin = 1 (Default)
#     adapt
#       engaged = true (Default)
#       gamma = 0.05 (Default)
#       delta = 0.8 (Default)
#       kappa = 0.75 (Default)
#       t0 = 10 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#       save_metric = false (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 10 (Default)
#         metric = diag_e (Default)
#         metric_file =  (Default)
#         stepsize = 1 (Default)
#         stepsize_jitter = 0 (Default)
#     num_chains = 1 (Default)
# id = 1 (Default)
# data
#   file = data.json
# init = 2 (Default)
# random
#   seed = 853781359 (Default)
# output
#   file = test.csv
#   diagnostic_file =  (Default)
#   refresh = 100 (Default)
#   sig_figs = 8 (Default)
#   profile_file = profile.csv (Default)
#   save_cmdstan_config = false (Default)
# num_threads = 8
# stanc_version = stanc3 v2.37.0
# stancflags = 
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,mu,kappa,theta.1,theta.2,theta.3,mu_prior,kappa_prior,theta_prior.1,theta_prior.2,theta_prior.3,y_prior.1,y_prior.2,y_prior.3
-851.66528,0.91609606,0.49758663,3,7,0,854.91982,0.22846264,16.421061,0.2230885,0.26319234,0.3190026,0.22183269,15.228364,0.22374405,0.1358734,0.071738598,90,85,42
-850.74861,0.95480857,0.49758663,3,7,0,855.81254,0.27759741,55.989725,0.22469376,0.31779188,0.29627196,0.057365932,11.305389,0.014459554,0.12970128,0.0012265273,3,56,1
-851.33518,0.7890205,0.49758663,3,7,0,856.27162,0.28589305,20.150122,0.21164896,0.32953005,0.28902326,0.31670906,17.17799,0.27690853,0.3379345,0.39846221,100,180,242
-850.93604,0.99452786,0.49758663,3,7,0,852.57914,0.36269255,16.592876,0.30484102,0.27456091,0.32018609,0.061182902,19.495181,0.022806499,0.11050004,0.06828745,7,55,46
-850.38048,0.98057558,0.49758663,3,7,0,853.14525,0.36207691,31.640302,0.31104083,0.29418718,0.29990125,0.074442639,5.1142937,0.13760412,0.14903423,0.24035529,44,85,157
-851.64872,0.91130031,0.49758663,3,7,0,852.37718,0.16919677,10.077729,0.21608552,0.30285354,0.30892778,0.17546178,1.1450586,0.015812146,0.40767828,2.09451e-06,7,194,0
-850.0581,0.99673613,0.49758663,3,7,0,852.50199,0.17641634,10.394888,0.25891903,0.28846432,0.31644131,0.10862977,22.597898,0.10915281,0.083410436,0.22493626,41,41,105
-850.78794,0.92135182,0.49758663,3,7,0,853.30489,0.27592998,12.306851,0.32070981,0.31820263,0.29995522,0.12660623,2.3675303,0.06237583,0.0058631666,0.059456201,23,3,36
-849.20618,0.97151295,0.49758663,3,7,0,853.41005,0.30901314,14.316012,0.27484423,0.29702065,0.33650765,0.15324937,13.211652,0.39256025,0.084774632,0.19279658,115,38,123
-850.10541,0.95004978,0.49758663,3,7,0,852.24562,0.34909802,47.893954,0.2993846,0.3178224,0.31834464,0.29723581,28.294117,0.37257601,0.24803193,0.3163172,117,119,180
-848.78424,0.97224568,0.49758663,2,3,0,850.76567,0.30178695,45.80072,0.28466093,0.30943117,0.32250358,0.063668866,11.196242,0.003658605,0.081255723,0.00033793189,1,46,0
-848.4678,0.85708931,0.49758663,3,7,0,851.55576,0.28387531,26.153515,0.25076316,0.27864755,0.31332618,0.21841506,0.057199673,1.9074018e-30,0.0039150793,0.31377666,0,3,222
-849.76254,0.83551995,0.49758663,3,7,0,852.50486,0.30450422,8.4457429,0.2806003,0.32636179,0.32308742,0.068342072,0.75453693,0.22338711,2.946781e-19,0.00042367103,70,0,0
-849.35171,0.97585347,0.49758663,3,7,0,852.80139,0.23107515,22.287444,0.23945452,0.27951969,0.28993016,0.064595605,14.406065,0.081765794,0.0012280631,0.080706969,37,1,38
-850.15726,0.98331269,0.49758663,3,7,0,851.12578,0.31624244,20.359498,0.29880184,0.33661971,0.32454058,0.23728375,23.26647,0.24313583,0.2725656,0.35404866,67,138,207
-848.84888,0.96090112,0.49758663,2,7,0,852.78684,0.2545824,12.880727,0.24109979,0.30589312,0.32250632,0.023355911,8.1599947,0.028895841,0.0004542696,0.0089847257,10,0,7
-850.02202,0.90341483,0.49758663,3,7,0,852.09858,0.33640795,9.5008505,0.26755879,0.27265702,0.31776936,0.17394938,11.047063,0.051526111,0.032027526,0.16379328,17,20,98
-850.94189,0.90730268,0.49758663,3,7,0,855.13736,0.41696796,9.6261095,0.26950559,0.31971827,0.28478376,0.36270105,3.2120621,0.23624909,0.18769481,0.42130111,67,89,257
-850.17984,0.98160985,0.49758663,3,7,0,852.34133,0.34892068,18.471916,0.28116564,0.31775815,0.27381386,0.2397616,8.1119653,0.50241087,0.22026219,0.21040025,144,108,110
-848.84268,0.98920572,0.49758663,3,7,0,851.44145,0.24481541,35.036733,0.24852511,0.30084823,0.32226144,0.03381902,6.2341858,7.8174474e-11,0.01626467,8.9533108e-05,0,6,0
-848.18467,1,0.49758663,3,7,0,849.73449,0.26791246,27.166414,0.24826459,0.32061713,0.30478443,0.27460998,2.4417595,0.068355301,0.49596572,0.13816422,23,249,77
-850.07911,0.82432378,0.49758663,2,7,0,851.70648,0.33786051,9.7519106,0.22480158,0.2970826,0.30541901,0.23170915,15.908297,0.4661692,0.13184079,0.46489487,147,67,284
-853.05561,0.91233256,0.49758663,3,7,0,856.15998,0.24038566,31.38486,0.31308581,0.34492056,0.28889301,0.065390869,9.1540376,0.00071478124,0.089760406,0.031056003,0,48,15
-850.41102,1,0.49758663,3,7,0,854.88039,0.33398737,20.422962,0.29489373,0.31184101,0.27189115,0.24192067,2.0392525,0.19177494,0.57787964,0.45166604,68,306,259
-848.83229,1,0.49758663,3,7,0,851.52763,0.23913557,34.605534,0.24101864,0.30816011,0.29487913,0.12072562,16.824309,0.23023565,0.10284813,0.32972138,84,47,199
-849.41332,0.93928443,0.49758663,3,7,0,850.12366,0.36894869,13.709558,0.29085053,0.29039063,0.31312035,0.15439462,27.634437,0.17344285,0.23820709,0.1902582,55,125,109
-850.82199,0.95597351,0.49758663,3,7,0,851.84365,0.38917105,12.76894,0.31222363,0.29417401,0.30426921,0.27646801,3.47784,0.042120997,0.45334241,0.25024327,18,241,146
-850.76853,0.99475232,0.49758663,3,7,0,853.57109,0.23324442,18.985318,0.22389257,0.32376596,0.28010917,0.11346466,25.450207,0.21344542,0.24939413,0.097882693,75,109,45
-851.11976,0.98410139,0.49758663,3,7,0,853.09553,0.39692171,12.98647,0.30723852,0.31757792,0.32746179,0.31471531,1.9118985,0.56685785,0.37303971,0.078763065,170,205,49
-857.78622,0.83792547,0.49758663,3,7,0,860.79989,0.5478332,2.2688396,0.26102765,0.3082967,0.25991005,0.67262746,5.0982685,0.7081131,0.94127692,0.63757056,215,464,362
-857.10321,1,0.49758663,2,3,0,857.89214,0.53829529,2.2246643,0.25816512,0.31049201,0.2638938,0.25339375,0.95344855,0.00092699837,0.38860076,0.91618692,0,198,544
-852.04781,1,0.49758663,2,3,0,857.35265,0.44592577,4.4932902,0.27754551,0.30075559,0.28745664,0.48618658,14.206349,0.52986815,0.23939575,0.56618785,144,114,345
-850.42915,0.9735622,0.49758663,3,7,0,854.31661,0.34991294,13.033289,0.27253288,0.32938845,0.33879912,0.28727803,19.981289,0.22841993,0.38260608,0.29358005,60,191,173
-849.41768,0.92331706,0.49758663,3,7,0,855.31535,0.25313657,15.799536,0.27719699,0.30680253,0.27461809,0.042885389,1.610757,9.7019403e-05,3.4042597e-09,0.010071014,0,0,10
-847.67477,0.99067276,0.49758663,2,7,0,850.05007,0.27012606,20.441111,0.25257162,0.30112997,0.30178486,0.097116844,7.599344,0.15685025,0.055316622,0.0074729359,53,23,3
-849.75857,0.92812513,0.49758663,2,3,0,850.13801,0.33895562,49.663496,0.26520921,0.29824639,0.2907965,0.2482229,0.75745558,0.28858605,0.92219695,0.029163195,94,454,20
-852.45239,0.88547238,0.49758663,3,7,0,854.89884,0.26539982,67.006423,0.30254605,0.33330563,0.29974209,0.084979022,2.783684,0.034269433,0.048977382,0.0040333676,7,29,4
-849.19107,0.47218697,0.49758663,3,7,0,857.2305,0.28619241,19.516515,0.29570906,0.32232302,0.28847548,0.13767667,1.4904228,0.011379862,5.1728285e-06,0.19339538,3,0,106
-848.37218,0.99147553,0.49758663,3,7,0,850.42713,0.34069515,19.468738,0.25231765,0.29649288,0.31574372,0.21393662,0.094699412,1.632249e-15,0.43634487,1.0508298e-40,0,207,0
-847.67924,0.98556158,0.49758663,3,7,0,849.388,0.29068001,20.394376,0.26116739,0.3033898,0.29528623,0.063621433,7.5732883,0.00048391168,0.07410228,0.042518279,0,38,22
-850.23151,0.85182152,0.49758663,2,5,0,851.42391,0.31850121,11.739386,0.31523324,0.30524343,0.31733732,0.11014514,17.589678,0.046782959,0.12769015,0.20915898,16,73,129
-850.99838,0.92406526,0.49758663,3,7,0,854.25461,0.35146928,39.578068,0.23341774,0.32693884,0.31991498,0.082547697,16.736566,0.10063848,0.044342887,0.022599704,38,25,16
-850.26217,1,0.49758663,3,7,0,852.8911,0.21824271,9.1558336,0.29477042,0.28840585,0.29078691,0.6576158,6.3606545,0.82168305,0.60454308,0.73331448,247,301,429
-850.49817,0.95063608,0.49758663,3,7,0,854.73338,0.27315536,26.273319,0.22595971,0.27194089,0.3235507,0.04477537,0.51848807,3.9981087e-12,2.0698559e-20,2.7420157e-39,0,0,0
-851.30084,0.89380526,0.49758663,3,7,0,855.60599,0.15740944,9.1781616,0.26506159,0.27391837,0.31031304,0.25082434,5.3729967,0.27406226,0.11006727,0.50268463,77,63,291
-848.99358,0.96182097,0.49758663,3,7,0,853.12603,0.33497844,16.530002,0.26278245,0.33386715,0.30354663,0.25500677,8.4708588,0.25258755,0.26067921,0.30382511,81,121,162
-849.62926,0.92389449,0.49758663,3,7,0,852.49622,0.24473764,8.8300313,0.25805509,0.27526006,0.311022,0.058786517,2.6273081,0.00062387085,1.4097175e-05,0.00048934489,0,0,0
-850.41011,0.94225252,0.49758663,2,7,0,853.44527,0.24111851,4.2857549,0.2704661,0.28853582,0.31216561,0.46814073,1.9205496,0.18852384,0.57925843,0.18135014,52,293,111
-848.99293,0.96840393,0.49758663,3,7,0,851.98151,0.28304439,46.214901,0.23984325,0.31532022,0.29904451,0.23913057,11.207221,0.13709077,0.20659847,0.21624289,48,101,128
-849.39048,0.83243939,0.49758663,3,7,0,852.74281,0.2792076,8.9223782,0.23546761,0.29764589,0.31893299,0.35171852,30.975033,0.45120203,0.30386835,0.32126621,113,145,169
-848.45348,0.99820021,0.49758663,3,7,0,850.60624,0.27681772,15.786063,0.24952007,0.28660287,0.29245197,0.086122238,9.6473466,0.0099556469,0.10986414,0.070441849,2,47,41
-847.96713,0.98877355,0.49758663,3,7,0,849.24099,0.32694857,22.255335,0.26652333,0.31015591,0.31862164,0.49854283,5.7808819,0.46369896,0.53249537,0.25070263,119,270,148
-849.11916,0.8963385,0.49758663,3,7,0,850.32261,0.34844439,20.777633,0.28399599,0.28171638,0.31546702,0.049039728,3.5897377,0.00086548944,0.028511337,0.1406131,1,12,67
-849.66482,0.88163165,0.49758663,3,7,0,852.2883,0.23072657,29.094058,0.25367743,0.32312644,0.32462887,0.19358512,6.0682874,0.1891683,0.26201195,0.16966445,60,114,106
-849.67879,0.99982408,0.49758663,3,7,0,850.80247,0.35810138,15.393678,0.26968209,0.27846617,0.29164807,0.17829149,18.613835,0.20474375,0.48903278,0.11690677,58,225,65
-848.53674,0.99172613,0.49758663,3,7,0,851.19482,0.27018268,16.540394,0.26965143,0.31690027,0.32602945,0.27131653,5.3179594,0.22992466,0.1991097,0.18848466,55,95,109
-847.78181,0.96716302,0.49758663,2,3,0,849.51095,0.27698181,20.317332,0.259041,0.3140807,0.31327419,0.084260575,4.4179255,0.017105758,0.25365066,0.15188691,8,121,103
-848.33922,0.9153883,0.49758663,2,7,0,849.90382,0.27319627,22.833454,0.28634955,0.32005006,0.31049681,0.19511621,7.4102888,0.028493358,0.13493298,0.26399193,18,61,178
-849.06015,0.98228998,0.49758663,3,7,0,849.83699,0.26273974,14.602595,0.29779834,0.30951181,0.29340555,0.21208882,3.5151438,0.28898434,0.38698231,0.030769071,85,188,17
-849.74934,0.99076763,0.49758663,3,7,0,850.53943,0.27730355,9.9365184,0.29047129,0.29336498,0.28284392,0.1215819,5.9258943,0.095857402,0.010845834,0.093172274,35,5,54
-850.00718,0.99358348,0.49758663,3,7,0,851.25647,0.24835732,8.9886717,0.29447041,0.30542353,0.28463928,0.078055307,0.5882899,1.5544942e-07,8.4283195e-33,1.5488276e-18,0,0,0
-847.85971,0.99917578,0.49758663,3,7,0,850.13162,0.30518749,26.98965,0.2529564,0.29343654,0.31138362,0.37522486,3.3984145,0.67926923,0.73888544,0.052414933,214,374,26
-849.94772,0.89446223,0.49758663,3,7,0,850.49462,0.29901202,5.4911129,0.25135659,0.31861429,0.31774176,0.3115238,14.422212,0.22501936,0.46650505,0.31308521,76,219,189
-849.53089,0.98019769,0.49758663,3,7,0,852.02232,0.23732359,48.476623,0.27610402,0.28910142,0.30238137,0.12217,1.2994637,0.086777791,0.00011551968,1.3443761e-09,31,0,0
-849.27318,0.76519237,0.49758663,2,3,0,852.13131,0.24261907,40.263008,0.24967656,0.27718006,0.29762016,0.10742441,22.693361,0.12724418,0.056843987,0.16518447,45,33,86
-848.41693,0.98387706,0.49758663,2,3,0,849.50717,0.26217478,28.826463,0.25063048,0.28095801,0.2964735,0.26701243,5.7905306,0.31797839,0.35595633,0.20948619,86,190,124
-849.78757,0.84671353,0.49758663,2,3,0,850.91485,0.31708104,20.7517,0.23603862,0.27981925,0.28719606,0.3786078,4.5663482,0.59485648,0.10031409,0.31618141,181,49,178
-850.11995,0.93466646,0.49758663,2,7,0,852.54827,0.36476685,23.40949,0.2367513,0.28654361,0.30155939,0.25738331,5.0634564,0.069872836,0.14871759,0.1890129,19,73,107
-848.91642,0.94963821,0.49758663,3,7,0,853.15015,0.30550436,37.057713,0.2598821,0.32709795,0.32379586,0.15853297,10.8528,0.075331753,0.19423092,0.020736879,28,85,8
-849.40912,0.98221555,0.49758663,2,3,0,849.51695,0.3265737,39.300077,0.26073619,0.32904891,0.32576657,0.58323607,13.605846,0.823088,0.44788744,0.52912378,248,231,311
-850.6201,0.91522022,0.49758663,2,3,0,850.9028,0.33802567,57.927038,0.26069668,0.32736185,0.32384812,0.35769428,8.3190256,0.8262371,0.71167352,0.25223901,258,352,142
-850.29208,0.98986765,0.49758663,3,7,0,853.0922,0.34139317,6.2499878,0.28193041,0.32737343,0.29897536,0.019670546,24.834179,0.0080744516,0.026169901,0.00014438688,4,15,0
-850.12976,0.9917486,0.49758663,3,7,0,852.13195,0.35449683,4.7492336,0.27229356,0.31234739,0.30584038,0.14132922,28.709361,0.20277378,0.10888113,0.05645662,63,47,33
-848.44404,0.99469627,0.49758663,2,7,0,852.80739,0.3025292,9.5812516,0.26679925,0.30835251,0.31258829,0.074228892,13.803302,0.049384674,0.083134633,0.088438537,15,55,48
-848.33997,0.97380199,0.49758663,3,7,0,850.26586,0.24519359,35.525786,0.26186241,0.28917739,0.30010447,0.24873693,7.9474556,0.087778964,0.064484849,0.26194654,24,26,159
-850.29855,0.93986155,0.49758663,3,7,0,851.18494,0.25458687,24.675346,0.23554614,0.29369673,0.26902071,0.35393538,32.956907,0.2307078,0.2107762,0.24596371,66,106,132
-848.12824,0.95036685,0.49758663,2,7,0,852.64085,0.27239732,22.21943,0.25141917,0.29344039,0.28906177,0.22813029,2.0315498,0.12336499,0.1772412,0.14474928,44,100,98
-849.5397,0.94202635,0.49758663,3,7,0,850.47913,0.32193025,27.456264,0.27530932,0.29347996,0.34137723,0.30642809,11.348044,0.15616789,0.25841609,0.18575788,57,137,113
-849.31145,0.82268362,0.49758663,3,7,0,853.23468,0.2014427,11.034662,0.25035029,0.29674539,0.292413,0.27612911,5.2795992,0.18445,0.35756776,0.2171925,53,165,139
-848.60328,0.97973677,0.49758663,3,7,0,850.23529,0.26149411,12.984274,0.26713904,0.28323122,0.31570089,0.1683455,21.492168,0.11914713,0.067475257,0.092976739,34,33,55
-848.82662,0.97879516,0.49758663,3,7,0,850.15438,0.33045,23.835037,0.24822855,0.31097034,0.32892874,0.082258032,4.6205892,0.034706359,0.44804829,0.00051651451,7,220,0
-850.07585,0.93578978,0.49758663,3,7,0,851.56682,0.25981911,15.855633,0.26545529,0.26619286,0.28486101,0.21431713,6.2274025,0.052705883,0.24029009,0.1197814,16,120,72
-848.7104,0.99735394,0.49758663,3,7,0,850.90708,0.29373471,21.424258,0.24320602,0.29387566,0.28432828,0.45000633,14.568326,0.46710716,0.43361505,0.19528469,136,207,120
-848.8483,0.93646053,0.49758663,3,7,0,850.88171,0.29210626,20.639621,0.27138544,0.29102079,0.27844047,0.16564019,2.0857943,0.079001597,0.055091803,0.0062569011,28,32,6
-849.05415,0.96869623,0.49758663,3,7,0,850.28878,0.28363469,14.97297,0.22680348,0.30129245,0.2980467,0.18551915,1.1788215,0.047064733,0.20654557,0.13887627,9,88,85
-851.09694,0.89082636,0.49758663,3,7,0,853.40395,0.23272997,7.4967387,0.25909869,0.33852965,0.28485678,0.04202851,6.7408415,0.09220697,0.15079491,0.021405104,22,77,13
-848.6669,0.98040426,0.49758663,3,7,0,853.42738,0.25939795,22.778041,0.25755702,0.27606073,0.29383645,0.17594627,13.746631,0.037887524,0.12870916,0.11255901,7,66,65
-850.10869,0.90740967,0.49758663,2,3,0,850.82392,0.2782692,11.655936,0.27931096,0.26648625,0.29551249,0.12061454,36.02202,0.0507306,0.082400706,0.11265198,12,37,71
-852.56997,0.93440126,0.49758663,3,7,0,854.38297,0.31522909,33.190526,0.26130773,0.25823017,0.27154407,0.37150909,9.6515917,0.56760347,0.25535714,0.4356633,183,144,245
-855.02936,0.81698546,0.49758663,3,7,0,857.54193,0.24972353,3.4854003,0.27365255,0.34584469,0.34905509,0.27078824,9.8684875,0.25620718,0.58193322,0.11320538,76,292,67
-855.30702,1,0.49758663,3,7,0,857.754,0.29770533,29.219524,0.21894101,0.25908559,0.26116576,0.34730115,4.7760973,0.43848397,0.47634469,0.39961679,138,250,266
-851.10164,1,0.49758663,3,7,0,856.56525,0.20112264,14.320109,0.30802128,0.31731429,0.29346331,0.20075191,4.2954096,0.13974722,0.004485404,0.013874009,47,1,11
-850.59686,1,0.49758663,3,7,0,853.40681,0.28082717,11.838416,0.22866371,0.33161795,0.32637997,0.077781473,25.945769,0.064302633,0.07514764,0.045986563,21,35,29
-848.80838,0.90385211,0.49758663,3,7,0,853.92086,0.28666523,9.4762459,0.26230122,0.31618487,0.32013085,0.06573299,6.7285285,0.00058103609,0.0022673897,0.1373117,0,0,80
-849.24645,0.98362162,0.49758663,3,7,0,850.34358,0.29463537,63.91813,0.25764798,0.30628845,0.31030225,0.64308412,18.319005,0.65386873,0.60088931,0.62118211,194,272,374
-848.67117,0.9580172,0.49758663,3,7,0,850.94021,0.31223626,38.401833,0.24055252,0.29930097,0.31050513,0.31777164,4.462521,0.36967339,0.62922373,0.5841486,118,325,338
-850.17753,0.84489207,0.49758663,3,7,0,851.01473,0.22645833,9.3722799,0.29592987,0.31381913,0.28880299,0.15800482,4.5895668,0.24257942,0.63479944,0.48038817,76,318,266
-854.55675,0.89846214,0.49758663,3,7,0,855.54263,0.23846298,20.971963,0.19789225,0.26775823,0.33468582,0.27716023,2.5900576,0.40549708,0.53670773,0.19207137,147,256,109
-849.05179,0.9984047,0.49758663,3,7,0,855.35046,0.24574618,32.821449,0.24085028,0.27845926,0.30240352,0.10500011,14.383685,0.28210064,0.0039198308,0.048174777,76,1,21
-848.14526,0.99144785,0.49758663,3,7,0,849.80584,0.32462034,16.412205,0.2829592,0.30651475,0.31344922,0.058837123,2.1523221,1.2166603e-06,0.00090577039,0.059403506,0,1,38
-847.73023,0.99938037,0.49758663,3,7,0,848.17109,0.2625017,27.561745,0.25736742,0.29830889,0.29765878,0.25792842,1.9047006,0.18092518,0.2370557,0.057264249,51,108,36
-853.13565,0.68016225,0.49758663,3,7,0,855.08722,0.42095419,20.211574,0.22389212,0.32901838,0.30008656,0.11690293,1.7868416,0.00040970214,0.014814957,0.00034721053,0,4,0
-848.18625,0.91589436,0.49758663,2,3,0,854.1371,0.26800549,15.221984,0.26610865,0.31943301,0.31319531,0.37461401,7.3986204,0.37073753,0.5561665,0.41488198,123,286,232
-849.75569,0.86460688,0.49758663,3,7,0,851.82897,0.29965284,12.014129,0.23206942,0.28533148,0.28940979,0.082848282,1.0286198,0.54013236,0.032079175,0.039596631,167,19,23
-849.09115,0.98485603,0.49758663,3,7,0,851.31528,0.3427697,12.532606,0.2920905,0.29112762,0.30385381,0.036240432,4.3648979,0.00096897428,0.00065187723,0.041310225,0,1,25
-849.03975,0.9941663,0.49758663,3,7,0,849.97557,0.24381242,37.498274,0.23624609,0.31040869,0.29944736,0.072971634,16.058659,0.024121124,0.053866929,0.027234318,4,23,15
-849.25043,0.92396621,0.49758663,3,7,0,852.24928,0.26521338,8.9320991,0.24538807,0.3198222,0.31713108,0.14277158,3.7938467,0.034869396,0.0024178004,0.55735465,10,2,322
-851.44349,0.95023987,0.49758663,3,7,0,852.41068,0.29674622,6.3012429,0.23951794,0.30145599,0.34355226,0.47240142,0.91478942,0.3614267,0.69105666,0.05757923,107,338,33
-849.77241,0.99258486,0.49758663,3,7,0,853.97515,0.26818156,34.910594,0.2936215,0.2842369,0.28018092,0.084947015,2.7093431,0.048746585,0.17871286,0.037317255,10,100,21
-849.06886,0.99976591,0.49758663,3,7,0,850.57039,0.28538736,18.999902,0.23555981,0.29388886,0.32822642,0.24987489,4.8668731,0.38212588,0.30124696,0.34817787,108,146,197
-848.65982,0.99174101,0.49758663,3,7,0,850.08706,0.31298026,26.748129,0.29370712,0.30833283,0.28915909,0.25385206,5.9690319,0.32771448,0.07060426,0.57042361,106,46,340
-849.47191,0.95563931,0.49758663,2,3,0,849.88655,0.30958358,34.783418,0.30740625,0.30405765,0.28963276,0.042287995,12.101413,0.024384323,0.06894438,0.0018456566,10,35,2
-849.49894,0.9946613,0.49758663,3,7,0,849.86301,0.25969062,14.913818,0.22196998,0.29948889,0.31567959,0.28956517,2.1318042,0.82353194,0.39873829,0.65270833,259,214,386
-850.56826,0.95906232,0.49758663,3,7,0,854.61908,0.25275633,8.8668484,0.3068842,0.30139916,0.28692632,0.054721015,36.622523,0.017903603,0.024992025,0.075045596,2,11,54
-851.24799,0.98970587,0.49758663,2,3,0,851.63249,0.24711505,7.4485818,0.30889121,0.29311258,0.28525047,0.24917766,10.931141,0.23578467,0.062374403,0.059295143,79,23,30
-852.55077,0.95617979,0.49758663,2,3,0,853.16196,0.27384615,6.1921449,0.32337744,0.29080667,0.28699473,0.61739206,38.362651,0.75810686,0.54233207,0.57655919,237,255,327
-853.21856,0.99331735,0.49758663,3,7,0,855.56439,0.3157287,38.05338,0.20623688,0.32194228,0.33422918,0.31035618,5.3302791,0.35312932,0.26798014,0.30581476,97,135,174
-851.26246,0.80182903,0.49758663,3,7,0,859.01048,0.31980312,3.2215791,0.26268758,0.29499898,0.28768191,0.31285859,18.444575,0.31022729,0.41345135,0.28637105,114,196,157
-849.81864,0.96271554,0.49758663,3,7,0,853.48756,0.24550347,16.675716,0.25066004,0.291432,0.33984847,0.15186503,14.776341,0.24065902,0.12542064,0.2454123,79,71,145
-850.62277,0.98652374,0.49758663,3,7,0,851.82713,0.30529955,32.49644,0.27154866,0.29089912,0.2640761,0.31638618,11.406959,0.43104927,0.26919095,0.50383861,124,144,296
-849.42774,0.98463222,0.49758663,3,7,0,852.61006,0.30443493,11.993572,0.29938686,0.30100046,0.28912106,0.14040605,10.895176,0.19882122,0.09700494,0.071346206,65,43,52
-848.61177,0.91697537,0.49758663,3,7,0,853.16895,0.2519254,16.947659,0.26949295,0.30966701,0.28319977,0.38407094,1.7143364,0.47247948,0.020325586,0.024802537,142,8,13
-848.74337,0.99129957,0.49758663,3,7,0,849.68291,0.32578693,21.987202,0.25285867,0.30480829,0.33170407,0.30062523,21.818808,0.15235049,0.27163837,0.38708059,42,142,233
-850.5805,0.84027412,0.49758663,2,3,0,851.69809,0.3815812,31.655906,0.26359086,0.2992365,0.33473609,0.047087253,5.8460619,6.2502493e-08,0.11081387,1.0101956e-06,0,50,0
-852.8047,0.99929104,0.49758663,3,7,0,854.07399,0.1923878,11.036768,0.2610846,0.30175562,0.2553847,0.061223067,0.016141979,5.7312127e-220,0,0,0,0,0
-853.28617,0.92792284,0.49758663,3,7,0,856.46869,0.17714906,2.1412748,0.26813449,0.30410602,0.33183376,0.34746809,15.276682,0.086864394,0.32855207,0.31731368,27,173,189
-848.4459,1,0.49758663,3,7,0,853.91081,0.25702753,21.750559,0.2493322,0.32499047,0.30442032,0.20752521,12.148321,0.048909338,0.29906908,0.24521351,15,142,132
-848.63167,0.99531169,0.49758663,3,7,0,849.19934,0.2959038,25.962714,0.28664649,0.27868458,0.30819348,0.095269923,0.084462117,9.454511e-26,2.8534416e-81,3.3970047e-23,0,0,0
-852.29077,0.83456451,0.49758663,3,7,0,854.64664,0.22565331,5.7464597,0.24064694,0.31590121,0.26746334,0.21739184,9.6116211,0.064105108,0.14977468,0.21170381,19,75,133
-849.10428,1,0.49758663,3,7,0,852.66968,0.28602834,9.3102133,0.2642611,0.30776797,0.28405809,0.10967739,0.30995767,4.0876788e-10,0.0079081517,3.1729666e-34,0,5,0
-849.12381,0.96336722,0.49758663,3,7,0,851.63117,0.37192215,14.235234,0.2595765,0.31030137,0.32382226,0.15047923,3.9893996,0.0034803887,0.721929,0.025653073,0,374,18
-848.96518,0.85606395,0.49758663,2,7,0,855.31831,0.36601034,15.014774,0.2782525,0.3065983,0.29300981,0.23880637,16.825594,0.0856565,0.39958496,0.28954009,25,193,152
-848.55322,0.97223673,0.49758663,3,7,0,850.34911,0.21968225,25.90006,0.26092698,0.29559084,0.30725052,0.046105168,8.9485592,0.070999423,0.00034885122,0.083145442,32,0,33
-851.68363,0.91257048,0.49758663,3,7,0,852.78632,0.31003342,26.206705,0.29580093,0.25567123,0.32169508,0.10994642,32.758217,0.091835308,0.084251767,0.066180238,28,44,38
-850.49385,0.97464361,0.49758663,3,7,0,854.76794,0.31631206,12.591763,0.26511916,0.32421827,0.27009153,0.25910836,15.754469,0.36203006,0.22257312,0.33627329,110,109,180
-849.27314,0.98889935,0.49758663,3,7,0,852.23103,0.3072326,48.29708,0.26636236,0.32410307,0.28887723,0.21860062,9.3874085,0.40747757,0.10362851,0.34655561,124,52,197
-850.25177,0.89244143,0.49758663,3,7,0,854.68511,0.25333925,10.957771,0.26861298,0.27183364,0.28228493,0.13592501,1.2031385,9.191769e-16,0.0088661376,4.4044457e-08,0,6,0
-847.9145,1,0.49758663,3,7,0,850.34588,0.26730352,32.231598,0.25039907,0.30338229,0.31234506,0.050959234,6.1231656,0.13654448,0.27734967,0.057692825,50,130,35
-848.68041,0.94662581,0.49758663,3,7,0,849.89338,0.27136359,16.996739,0.27789897,0.28897128,0.28488456,0.12079492,1.9181033,0.28167985,0.00021553825,0.0016250139,76,0,2
-847.92429,0.98783796,0.49758663,3,7,0,849.58855,0.30620908,34.814633,0.25280707,0.30657879,0.31019886,0.11760503,18.031528,0.13275621,0.25515193,0.075152397,54,122,38
-848.51886,0.94554847,0.49758663,3,7,0,849.28566,0.3203351,22.314692,0.28139483,0.32819706,0.30418096,0.10940383,15.006477,0.037796894,0.025289181,0.068392465,6,12,40
